premise,hypothesis,machine_explanation,label,Explanation_1,Explanation_2,Explanation_3,BLEU,METEOR,ROUGE1,ROUGEL,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,WMD
this church choir sings to the masses as they sing joyous songs from the book at a church,the church has cracks in the ceiling, the roof is falling down.The church was built in 1882 and is located in a small town in southern Illinois. The church's name is a reference to a famous song by the same name.,neutral,Not all churches have cracks in the ceiling,There is no indication that there are cracks in the ceiling of the church.,Not all churches have cracks in the ceiling.,0.015194555430987222,0.13600628930817607,0.1575757575757576,0.14424242424242426,0.8486796220143636,0.8971059918403625,0.8722101052602133,0.9503819340393861
this church choir sings to the masses as they sing joyous songs from the book at a church,the church is filled with song," the choir is singing joyously.The church has a choir. The choir has songs. It is a part of the congregation. This church does not have a singing choir, but it does have the singing church.",entailment,"""Filled with song"" is a rephrasing of the ""choir sings to the masses.""",hearing song brings joyous in the church.,If the church choir sings then the church is filled with song.,0.04236278661027266,0.20910502230990954,0.2664662764330539,0.22508305647840532,0.873501698176066,0.8876315553983053,0.8802443941434225,0.877670978659077
this church choir sings to the masses as they sing joyous songs from the book at a church,a choir singing at a baseball game," the church is singing to a different choir.The church sings a song to celebrate the birth of Jesus Christ. The church does not sing a hymn to Jesus. It does sing the hymns of the gospel. This is a contradiction. If the choir sang a gospel song, it would be a violation of Scripture. But the congregation does the same thing. They sing to praise the Lord. That is not a sin.",contradiction,A choir sing some other songs other than book at church during the base play. they cannot see book and play base ball same time.,The choir is at a chruch not a baseball game.,A baseball game isn’t played at a church.,0.016190718915536993,0.1557758656524089,0.12700478369425935,0.12020206260582399,0.8476994633674622,0.8607973059018453,0.854119877020518,1.0362752940037
a woman with a green headscarf blue shirt and a very big grin,the woman is young, she is a girl.The woman in the picture is the daughter of a man who is married to a woman who has a red headdress. The woman's father is also married. She is very young. This is because the man in this picture has been married for a long time. He is in his late 40s. His wife is his daughter. They are both very old. It is possible that the girl in that picture was born in a different country.,neutral,the woman could've been old rather than young,There is no indication that the woman is young.,Not all women are young.,0.014262908234154168,0.12086316007884636,0.09486166007905139,0.0727931488801054,0.8181256254514059,0.8624279697736105,0.8396587173144022,1.003510550977668
a woman with a green headscarf blue shirt and a very big grin,the woman is very happy," she is a Muslim.The woman's face is covered by a veil, and she wears a head scarf. She is wearing a black headband with the word ""Allah"" written on it. The woman has a large smile on her face. Her face has been covered with black cloth. It is not clear if she has any beard. This is the first time I have seen a woman wearing the head veil in the UK. I am not sure if this is an Islamic practice",entailment,a grin suggests hapiness.,A WOMAN WITH BIG GRIN IS HAPPY,One must be happy in order to have a big grin.,0.0034907724881429666,0.15873025711865357,0.05730947728382999,0.050365032839385544,0.8043954173723856,0.8574710289637247,0.830066462357839,1.2220580676084112
a woman with a green headscarf blue shirt and a very big grin,the woman has been shot, she is wearing a hijab.The woman was shot in the head by a man who was trying to rob her in a parking lot in downtown Los Angeles. The man was arrested and charged with attempted murder.,contradiction,There can be either a woman with a very big grin or a woman who has been shot.,The woman would not have a big grin if she has been shot.,You wouldn't have a big grin if you'd been shot.,0.015739193414800758,0.11503986853173732,0.17535947712418298,0.11350140056022408,0.8439165155092875,0.8655487298965454,0.8545866012573242,1.086670475154009
an old man with a package poses in front of an advertisement,a man poses in front of an ad," he is a woman.The ad is for a new product called ""The New Face of Beauty."" The ad features a young woman with long, dark hair and a face that is ""perfectly symmetrical."",.",entailment,"The word "" ad "" is short for the word "" advertisement "".",An ad is the short form for advertisement.,A man poses in front of an ad is the same as a man poses in front of advertisement because ad is an abbreviation for advertisement.,0.05139334036760229,0.19367644045887153,0.2410114433370247,0.20291620524178663,0.8325392603874207,0.8236498634020487,0.8280685345331827,0.8769818300259797
an old man with a package poses in front of an advertisement,a man poses in front of an ad for beer," he is a beer drinker.The man in the ad is wearing a shirt that says ""I'm a Beer Drinker"" and is holding a bottle of beer. The ad was posted on the Facebook page of the local newspaper, the San Francisco Chronicle. It was removed from the page after the Chronicle reported that the man was a former employee of a local brewery.",neutral,Not all advertisements are ad for beer.,There is no indication that the ad is for beer.,Not all advertisements are an ad for beer.,0.027398572118305372,0.14404156724418163,0.09011669203450025,0.08122780314561137,0.830965260664622,0.8705733418464661,0.8503047823905945,1.0590637553283144
an old man with a package poses in front of an advertisement,a man walks by an ad," he is wearing a shirt that says ""I'm a woman"" in the background.The ad, which was posted on the website of the German newspaper Bild, was taken down after it was discovered to be offensive. The ad was also removed from the site of a German television station.",contradiction,The man poses in front of the advertisement therefore he did not walk by it.,A man cannot be walking by an ad while posing in front of it.,poses  is different from walks.,0.023269619772961967,0.1292723548326313,0.1482808857808858,0.10693473193473195,0.8393502831459045,0.8665728767712911,0.8526318868001302,1.0596356366522421
a statue at a museum that no seems to be looking at,the statue is offensive and people are mad that it is on display," it's a statue of a woman.The statue was erected in the early 1900s by the American sculptor, William H. Hays, who was born in New York City. The statue depicts a young woman with a baby in her arms. It was designed by Huesmann, a sculptural artist who also designed the Statue of Liberty.",neutral,Not all statues are ignored because they are offensive.,There is no indication that the statue is offensive or that people are mad.,Just because no one looks at a statue does not mean it is offensive and they are mad that it is on display.,0.011598183522287817,0.06622498935717326,0.06305930356563268,0.05462048500023183,0.8223849733670553,0.8501132329305013,0.8359598318735758,1.1024358439802562
